task_id,ground_truth,prediction,is_correct,raw_output_snippet
Beluga_MCQ_001318,A,C,False,C
Beluga_MCQ_001319,A,D,False,D
Beluga_MCQ_001320,D,B,False,B
Beluga_MCQ_001321,D,N/A,False,
Beluga_MCQ_001322,B,C,False,C
Beluga_MCQ_001323,B,D,False,D
Beluga_MCQ_001324,C,D,False,D
Beluga_MCQ_001325,D,A,False,A
Beluga_MCQ_001326,D,A,False,A
Beluga_MCQ_001327,A,D,False,D
Beluga_MCQ_001328,D,D,True,D
Beluga_MCQ_001329,D,A,False,A
Beluga_MCQ_001330,A,A,True,A
Beluga_MCQ_001331,D,D,True,D
Beluga_MCQ_001332,A,A,True,A
Beluga_MCQ_001333,D,D,True,D
Beluga_MCQ_001334,C,C,True,C
Beluga_MCQ_001335,B,B,True,B
Beluga_MCQ_001336,C,A,False,A
Beluga_MCQ_001337,A,C,False,C
Beluga_MCQ_001338,C,N/A,False,
Beluga_MCQ_001339,A,B,False,B
Beluga_MCQ_001340,C,D,False,D
Beluga_MCQ_001341,A,B,False,B
Beluga_MCQ_001342,A,C,False,C
Beluga_MCQ_001343,D,A,False,A
Beluga_MCQ_001344,C,A,False,A
Beluga_MCQ_001345,D,N/A,False,
Beluga_MCQ_001346,C,N/A,False,
Beluga_MCQ_001347,B,A,False,A
Beluga_MCQ_001348,B,A,False,A
Beluga_MCQ_001349,B,C,False,C
Beluga_MCQ_001350,B,A,False,A
Beluga_MCQ_001351,D,N/A,False,
Beluga_MCQ_001352,C,A,False,A
Beluga_MCQ_001353,D,B,False,B
Beluga_MCQ_001354,D,A,False,A
Beluga_MCQ_001355,D,B,False,B
Beluga_MCQ_001356,A,A,True,A
Beluga_MCQ_001357,D,D,True,D
Beluga_MCQ_001358,D,A,False,A
Beluga_MCQ_001359,D,D,True,D
Beluga_MCQ_001360,A,C,False,C
Beluga_MCQ_001361,A,A,True,A
Beluga_MCQ_001362,C,N/A,False,
Beluga_MCQ_001363,C,A,False,A
Beluga_MCQ_001364,C,N/A,False,
Beluga_MCQ_001365,A,A,True,A
Beluga_MCQ_001366,C,D,False,D
Beluga_MCQ_001367,B,A,False,A
Beluga_MCQ_001368,A,C,False,C
Beluga_MCQ_001369,D,D,True,D
Beluga_MCQ_001370,D,A,False,A
Beluga_MCQ_001371,A,N/A,False,
Beluga_MCQ_001372,C,A,False,A
Beluga_MCQ_001373,A,A,True,A
Beluga_MCQ_001374,B,A,False,A
Beluga_MCQ_001375,B,D,False,D
Beluga_MCQ_001376,A,D,False,D
Beluga_MCQ_001377,B,B,True,B
Beluga_MCQ_001378,B,D,False,D
Beluga_MCQ_001379,A,D,False,D
Beluga_MCQ_001380,A,A,True,A
Beluga_MCQ_001381,C,C,True,C
Beluga_MCQ_001382,C,A,False,A
Beluga_MCQ_001383,A,A,True,A
Beluga_MCQ_001384,B,A,False,A
Beluga_MCQ_001385,D,D,True,D
Beluga_MCQ_001386,D,N/A,False,
Beluga_MCQ_001387,A,A,True,A
Beluga_MCQ_001388,C,B,False,B
Beluga_MCQ_001389,D,D,True,D
Beluga_MCQ_001390,D,N/A,False,
Beluga_MCQ_001391,D,D,True,D
Beluga_MCQ_001392,A,N/A,False,
Beluga_MCQ_001393,B,A,False,A
Beluga_MCQ_001394,A,N/A,False,
Beluga_MCQ_001395,D,D,True,D
Beluga_MCQ_001396,C,A,False,A
Beluga_MCQ_001397,A,A,True,A
Beluga_MCQ_001398,C,A,False,A
Beluga_MCQ_001399,B,C,False,C
Beluga_MCQ_001400,D,A,False,A
Beluga_MCQ_001401,C,N/A,False,
Beluga_MCQ_001402,A,A,True,A
Beluga_MCQ_001403,B,B,True,B
Beluga_MCQ_001404,A,A,True,A
Beluga_MCQ_001405,B,A,False,A
Beluga_MCQ_001406,A,A,True,A
Beluga_MCQ_001407,C,D,False,D
Beluga_MCQ_001408,D,A,False,A
Beluga_MCQ_001409,B,C,False,C
Beluga_MCQ_001410,B,A,False,A
Beluga_MCQ_001411,D,A,False,A
Beluga_MCQ_001412,D,C,False,C
Beluga_MCQ_001413,C,C,True,C
Beluga_MCQ_001414,A,B,False,B
Beluga_MCQ_001415,D,C,False,C
Beluga_MCQ_001416,C,A,False,A
Beluga_MCQ_001417,B,A,False,A
Beluga_MCQ_001418,C,A,False,A
Beluga_MCQ_001419,A,N/A,False,
Beluga_MCQ_001420,B,B,True,B
Beluga_MCQ_001421,D,N/A,False,
Beluga_MCQ_001422,C,D,False,D
Beluga_MCQ_001423,B,A,False,A
Beluga_MCQ_001424,D,D,True,D
Beluga_MCQ_001425,B,N/A,False,
Beluga_MCQ_001426,D,N/A,False,
Beluga_MCQ_001427,D,D,True,D
Beluga_MCQ_001428,A,C,False,C
Beluga_MCQ_001429,A,C,False,C
Beluga_MCQ_001430,C,N/A,False,
Beluga_MCQ_001431,C,A,False,A
Beluga_MCQ_001432,B,B,True,B
Beluga_MCQ_001433,D,N/A,False,
Beluga_MCQ_001434,B,C,False,C
Beluga_MCQ_001435,B,N/A,False,
Beluga_MCQ_001436,C,C,True,C
Beluga_MCQ_001437,B,D,False,D
Beluga_MCQ_001438,C,D,False,D
Beluga_MCQ_001439,B,A,False,A
Beluga_MCQ_001440,B,A,False,A
Beluga_MCQ_001441,B,A,False,A
Beluga_MCQ_001442,A,A,True,A
Beluga_MCQ_001443,D,A,False,A
Beluga_MCQ_001444,A,A,True,A
Beluga_MCQ_001445,D,D,True,D
Beluga_MCQ_001446,D,D,True,D
Beluga_MCQ_001447,B,C,False,C
Beluga_MCQ_001448,D,D,True,D
Beluga_MCQ_001449,B,A,False,A
Beluga_MCQ_001450,C,A,False,A
Beluga_MCQ_001451,C,C,True,C
Beluga_MCQ_001452,C,C,True,C
Beluga_MCQ_001453,A,N/A,False,
Beluga_MCQ_001454,C,B,False,B
Beluga_MCQ_001455,D,A,False,A
Beluga_MCQ_001456,C,C,True,C
Beluga_MCQ_001457,B,D,False,D
Beluga_MCQ_001458,B,C,False,C
Beluga_MCQ_001459,C,C,True,C
Beluga_MCQ_001460,D,A,False,A
Beluga_MCQ_001461,D,N/A,False,
Beluga_MCQ_001462,D,A,False,A
Beluga_MCQ_001463,B,A,False,A
Beluga_MCQ_001464,C,A,False,A
Beluga_MCQ_001465,C,C,True,C
Beluga_MCQ_001466,A,B,False,B
Beluga_MCQ_001467,D,C,False,C
Beluga_MCQ_001468,D,A,False,A
Beluga_MCQ_001469,D,D,True,D
Beluga_MCQ_001470,B,B,True,B
Beluga_MCQ_001471,C,C,True,C
Beluga_MCQ_001472,C,N/A,False,
Beluga_MCQ_001473,B,D,False,D
Beluga_MCQ_001474,D,D,True,D
Beluga_MCQ_001475,C,A,False,A
Beluga_MCQ_001476,C,C,True,C
Beluga_MCQ_001477,D,D,True,D
Beluga_MCQ_001478,C,A,False,A
Beluga_MCQ_001479,A,N/A,False,
Beluga_MCQ_001480,B,A,False,A
Beluga_MCQ_001481,C,A,False,A
Beluga_MCQ_001482,A,C,False,C
Beluga_MCQ_001483,C,N/A,False,
Beluga_MCQ_001484,C,N/A,False,
Beluga_MCQ_001485,B,N/A,False,
Beluga_MCQ_001486,C,C,True,C
Beluga_MCQ_001487,D,N/A,False,
Beluga_MCQ_001488,C,A,False,A
Beluga_MCQ_001489,A,N/A,False,
Beluga_MCQ_001490,D,A,False,A
Beluga_MCQ_001491,D,A,False,A
Beluga_MCQ_001492,A,D,False,D
Beluga_MCQ_001493,A,C,False,C
Beluga_MCQ_001494,B,N/A,False,
Beluga_MCQ_001495,C,C,True,C
Beluga_MCQ_001496,D,N/A,False,
Beluga_MCQ_001497,B,N/A,False,
Beluga_MCQ_001498,A,N/A,False,
Beluga_MCQ_001499,D,N/A,False,
Beluga_MCQ_001500,C,C,True,C
Beluga_MCQ_001501,B,B,True,B
Beluga_MCQ_001502,D,A,False,A
Beluga_MCQ_001503,B,A,False,A
Beluga_MCQ_001504,C,A,False,A
Beluga_MCQ_001505,B,C,False,C
Beluga_MCQ_001506,D,D,True,D
Beluga_MCQ_001507,C,C,True,C
Beluga_MCQ_001508,D,D,True,D
Beluga_MCQ_001509,D,D,True,D
Beluga_MCQ_001510,A,B,False,B
Beluga_MCQ_001511,C,A,False,A
Beluga_MCQ_001512,A,A,True,A
Beluga_MCQ_001513,C,B,False,B
Beluga_MCQ_001514,B,A,False,A
Beluga_MCQ_001515,B,N/A,False,
Beluga_MCQ_001516,C,N/A,False,
Beluga_MCQ_001517,C,N/A,False,
Beluga_MCQ_001518,C,C,True,C
Beluga_MCQ_001519,C,C,True,C
Beluga_MCQ_001520,D,D,True,D
Beluga_MCQ_001521,D,B,False,B
Beluga_MCQ_001522,C,N/A,False,
Beluga_MCQ_001523,D,A,False,A
Beluga_MCQ_001524,B,A,False,A
Beluga_MCQ_001525,A,A,True,A
Beluga_MCQ_001526,B,N/A,False,
Beluga_MCQ_001527,D,N/A,False,
Beluga_MCQ_001528,A,A,True,A
Beluga_MCQ_001529,C,D,False,D
Beluga_MCQ_001530,D,D,True,D
Beluga_MCQ_001531,D,N/A,False,
Beluga_MCQ_001532,B,D,False,D
Beluga_MCQ_001533,B,A,False,A
Beluga_MCQ_001534,C,B,False,B
Beluga_MCQ_001535,C,B,False,B
Beluga_MCQ_001536,C,C,True,C
Beluga_MCQ_001537,B,A,False,A
Beluga_MCQ_001538,D,A,False,A
Beluga_MCQ_001539,B,C,False,C
Beluga_MCQ_001540,C,A,False,A
Beluga_MCQ_001541,A,A,True,A
Beluga_MCQ_001542,C,A,False,A
Beluga_MCQ_001543,A,B,False,B
Beluga_MCQ_001544,A,B,False,B
Beluga_MCQ_001545,A,C,False,C
Beluga_MCQ_001546,D,C,False,C
Beluga_MCQ_001547,C,C,True,C
Beluga_MCQ_001548,C,C,True,C
Beluga_MCQ_001549,D,N/A,False,
Beluga_MCQ_001550,A,A,True,A
Beluga_MCQ_001551,B,N/A,False,
Beluga_MCQ_001552,C,C,True,C
Beluga_MCQ_001553,C,A,False,A
Beluga_MCQ_001554,B,B,True,B
Beluga_MCQ_001555,D,B,False,B
Beluga_MCQ_001556,B,N/A,False,
Beluga_MCQ_001557,B,A,False,A
Beluga_MCQ_001558,A,A,True,A
Beluga_MCQ_001559,D,N/A,False,
Beluga_MCQ_001560,A,A,True,A
Beluga_MCQ_001561,B,N/A,False,
Beluga_MCQ_001562,A,A,True,A
Beluga_MCQ_001563,C,A,False,A
Beluga_MCQ_001564,B,A,False,A
Beluga_MCQ_001565,D,A,False,A
Beluga_MCQ_001566,B,N/A,False,
Beluga_MCQ_001567,A,D,False,D
Beluga_MCQ_001568,B,B,True,B
Beluga_MCQ_001569,D,N/A,False,
Beluga_MCQ_001570,C,D,False,D
Beluga_MCQ_001571,B,A,False,A
Beluga_MCQ_001572,A,C,False,C
Beluga_MCQ_001573,A,C,False,C
Beluga_MCQ_001574,A,C,False,C
Beluga_MCQ_001575,B,N/A,False,
Beluga_MCQ_001576,C,N/A,False,
Beluga_MCQ_001577,C,N/A,False,
Beluga_MCQ_001578,A,A,True,A
Beluga_MCQ_001579,D,A,False,A
Beluga_MCQ_001580,C,A,False,A
Beluga_MCQ_001581,B,N/A,False,
Beluga_MCQ_001582,B,A,False,A
Beluga_MCQ_001583,D,D,True,D
Beluga_MCQ_001584,D,C,False,C
Beluga_MCQ_001585,A,N/A,False,
Beluga_MCQ_001586,A,A,True,A
Beluga_MCQ_001587,A,N/A,False,
Beluga_MCQ_001588,B,A,False,A
Beluga_MCQ_001589,B,B,True,B
Beluga_MCQ_001590,D,A,False,A
Beluga_MCQ_001591,A,A,True,A
Beluga_MCQ_001592,A,A,True,A
Beluga_MCQ_001593,B,B,True,B
Beluga_MCQ_001594,C,N/A,False,
Beluga_MCQ_001595,B,A,False,A
Beluga_MCQ_001596,B,A,False,A
Beluga_MCQ_001597,C,C,True,C
Beluga_MCQ_001598,C,C,True,C
Beluga_MCQ_001599,D,D,True,D
Beluga_MCQ_001600,B,B,True,B
Beluga_MCQ_001601,C,D,False,D
Beluga_MCQ_001602,C,C,True,C
Beluga_MCQ_001603,A,N/A,False,
Beluga_MCQ_001604,C,C,True,C
Beluga_MCQ_001605,C,C,True,C
Beluga_MCQ_001606,B,B,True,B
Beluga_MCQ_001607,C,C,True,C
Beluga_MCQ_001608,D,C,False,C
Beluga_MCQ_001609,A,A,True,A
Beluga_MCQ_001610,B,B,True,B
Beluga_MCQ_001611,D,N/A,False,
Beluga_MCQ_001612,C,C,True,C
Beluga_MCQ_001613,A,A,True,A
Beluga_MCQ_001614,D,D,True,D
Beluga_MCQ_001615,D,A,False,A
Beluga_MCQ_001616,D,A,False,A
Beluga_MCQ_001617,B,A,False,A
Beluga_MCQ_001618,B,A,False,A
Beluga_MCQ_001619,B,B,True,B
Beluga_MCQ_001620,C,A,False,A
Beluga_MCQ_001621,A,D,False,D
Beluga_MCQ_001622,A,D,False,D
Beluga_MCQ_001623,D,C,False,C
Beluga_MCQ_001624,A,A,True,A
Beluga_MCQ_001625,B,A,False,A
Beluga_MCQ_001626,C,N/A,False,
Beluga_MCQ_001627,A,N/A,False,
Beluga_MCQ_001628,A,A,True,A
Beluga_MCQ_001629,D,D,True,D
Beluga_MCQ_001630,C,A,False,A
Beluga_MCQ_001631,B,D,False,D
Beluga_MCQ_001632,B,B,True,B
Beluga_MCQ_001633,D,A,False,A
Beluga_MCQ_001634,C,C,True,C
Beluga_MCQ_001635,A,A,True,A
Beluga_MCQ_001636,C,B,False,B
Beluga_MCQ_001637,C,C,True,C
Beluga_MCQ_001638,B,B,True,B
Beluga_MCQ_001639,D,N/A,False,
Beluga_MCQ_001640,C,B,False,B
Beluga_MCQ_001641,A,A,True,A
Beluga_MCQ_001642,A,A,True,A
Beluga_MCQ_001643,A,N/A,False,
Beluga_MCQ_001644,D,N/A,False,
Beluga_MCQ_001645,C,A,False,A
Beluga_MCQ_001646,D,D,True,D
Beluga_MCQ_001647,D,B,False,B
Beluga_MCQ_001648,A,N/A,False,
Beluga_MCQ_001649,A,A,True,A
Beluga_MCQ_001650,A,N/A,False,
Beluga_MCQ_001651,C,D,False,D
Beluga_MCQ_001652,A,C,False,C
Beluga_MCQ_001653,B,A,False,A
Beluga_MCQ_001654,B,N/A,False,
Beluga_MCQ_001655,C,B,False,B
Beluga_MCQ_001656,B,A,False,A
Beluga_MCQ_001657,C,N/A,False,
Beluga_MCQ_001658,B,A,False,A
Beluga_MCQ_001659,A,A,True,A
Beluga_MCQ_001660,D,A,False,A
Beluga_MCQ_001661,A,A,True,A
Beluga_MCQ_001662,C,D,False,D
Beluga_MCQ_001663,B,A,False,A
Beluga_MCQ_001664,C,A,False,A
Beluga_MCQ_001665,D,N/A,False,
Beluga_MCQ_001666,B,C,False,C
Beluga_MCQ_001667,A,B,False,B
Beluga_MCQ_001668,A,N/A,False,
Beluga_MCQ_001669,C,N/A,False,
Beluga_MCQ_001670,C,N/A,False,
Beluga_MCQ_001671,B,A,False,A
Beluga_MCQ_001672,A,A,True,A
Beluga_MCQ_001673,B,A,False,A
Beluga_MCQ_001674,A,A,True,A
Beluga_MCQ_001675,D,A,False,A
Beluga_MCQ_001676,C,A,False,A
Beluga_MCQ_001677,C,C,True,C
Beluga_MCQ_001678,A,A,True,A
Beluga_MCQ_001679,D,A,False,A
Beluga_MCQ_001680,D,D,True,D
Beluga_MCQ_001681,D,A,False,A
Beluga_MCQ_001682,C,B,False,B
Beluga_MCQ_001683,A,B,False,B
Beluga_MCQ_001684,B,C,False,C
Beluga_MCQ_001685,A,A,True,A
Beluga_MCQ_001686,D,D,True,D
Beluga_MCQ_001687,B,C,False,C
Beluga_MCQ_001688,D,A,False,A
Beluga_MCQ_001689,C,B,False,B
Beluga_MCQ_001690,C,C,True,C
Beluga_MCQ_001691,B,D,False,D
Beluga_MCQ_001692,C,A,False,A
Beluga_MCQ_001693,D,A,False,A
Beluga_MCQ_001694,B,B,True,B
Beluga_MCQ_001695,B,A,False,A
Beluga_MCQ_001696,C,D,False,D
Beluga_MCQ_001697,D,A,False,A
Beluga_MCQ_001698,C,B,False,B
Beluga_MCQ_001699,A,D,False,D
Beluga_MCQ_001700,D,A,False,A
Beluga_MCQ_001701,B,A,False,A
Beluga_MCQ_001702,A,C,False,C
Beluga_MCQ_001703,D,D,True,D
Beluga_MCQ_001704,A,N/A,False,
Beluga_MCQ_001705,D,N/A,False,
Beluga_MCQ_001706,C,D,False,D
Beluga_MCQ_001707,A,A,True,A
Beluga_MCQ_001708,D,D,True,D
Beluga_MCQ_001709,C,C,True,C
Beluga_MCQ_001710,B,N/A,False,
Beluga_MCQ_001711,A,C,False,C
Beluga_MCQ_001712,A,B,False,B
Beluga_MCQ_001713,C,C,True,C
Beluga_MCQ_001714,C,N/A,False,
Beluga_MCQ_001715,D,A,False,A
Beluga_MCQ_001716,D,D,True,D
Beluga_MCQ_001717,C,N/A,False,
Beluga_MCQ_001718,D,A,False,A
Beluga_MCQ_001719,B,B,True,B
Beluga_MCQ_001720,D,D,True,D
Beluga_MCQ_001721,B,B,True,B
Beluga_MCQ_001722,D,B,False,B
Beluga_MCQ_001723,A,N/A,False,
Beluga_MCQ_001724,A,D,False,D
Beluga_MCQ_001725,B,N/A,False,
Beluga_MCQ_001726,A,C,False,C
Beluga_MCQ_001727,B,B,True,B
Beluga_MCQ_001728,B,B,True,B
Beluga_MCQ_001729,C,N/A,False,
Beluga_MCQ_001730,B,N/A,False,
Beluga_MCQ_001731,C,A,False,A
Beluga_MCQ_001732,D,A,False,A
Beluga_MCQ_001733,A,A,True,A
Beluga_MCQ_001734,C,N/A,False,
Beluga_MCQ_001735,A,A,True,A
Beluga_MCQ_001736,D,A,False,A
Beluga_MCQ_001737,D,A,False,A
Beluga_MCQ_001738,D,D,True,D
Beluga_MCQ_001739,B,N/A,False,
Beluga_MCQ_001740,D,N/A,False,
Beluga_MCQ_001741,A,A,True,A
Beluga_MCQ_001742,C,C,True,C
Beluga_MCQ_001743,B,A,False,A
Beluga_MCQ_001744,B,A,False,A
Beluga_MCQ_001745,D,C,False,C
Beluga_MCQ_001746,A,A,True,A
Beluga_MCQ_001747,B,D,False,D
Beluga_MCQ_001748,A,A,True,A
Beluga_MCQ_001749,C,A,False,A
Beluga_MCQ_001750,D,D,True,D
Beluga_MCQ_001751,B,B,True,B
Beluga_MCQ_001752,D,D,True,D
Beluga_MCQ_001753,D,A,False,A
Beluga_MCQ_001754,B,N/A,False,
Beluga_MCQ_001755,D,A,False,A
Beluga_MCQ_001756,B,C,False,C
Beluga_MCQ_001757,D,B,False,B
Beluga_MCQ_001758,A,N/A,False,
Beluga_MCQ_001759,C,A,False,A
Beluga_MCQ_001760,C,A,False,A
Beluga_MCQ_001761,D,A,False,A
Beluga_MCQ_001762,C,N/A,False,
Beluga_MCQ_001763,D,A,False,A
Beluga_MCQ_001764,B,N/A,False,
Beluga_MCQ_001765,A,N/A,False,
Beluga_MCQ_001766,B,A,False,A
Beluga_MCQ_001767,C,B,False,B
Beluga_MCQ_001768,B,C,False,C
Beluga_MCQ_001769,D,B,False,B
Beluga_MCQ_001770,A,N/A,False,
Beluga_MCQ_001771,B,N/A,False,
Beluga_MCQ_001772,C,N/A,False,
Beluga_MCQ_001773,B,A,False,A
Beluga_MCQ_001774,B,C,False,C
Beluga_MCQ_001775,C,A,False,A
Beluga_MCQ_001776,B,A,False,A
Beluga_MCQ_001777,A,A,True,A
Beluga_MCQ_001778,A,A,True,A
Beluga_MCQ_001779,C,C,True,C
Beluga_MCQ_001780,C,C,True,C
Beluga_MCQ_001781,A,A,True,A
Beluga_MCQ_001782,A,D,False,D
Beluga_MCQ_001783,C,B,False,B
Beluga_MCQ_001784,B,N/A,False,
Beluga_MCQ_001785,D,A,False,A
Beluga_MCQ_001786,A,N/A,False,
Beluga_MCQ_001787,B,A,False,A
Beluga_MCQ_001788,A,A,True,A
Beluga_MCQ_001789,C,A,False,A
Beluga_MCQ_001790,B,B,True,B
Beluga_MCQ_001791,B,B,True,B
Beluga_MCQ_001792,B,D,False,D
Beluga_MCQ_001793,D,C,False,C
Beluga_MCQ_001794,D,D,True,D
Beluga_MCQ_001795,A,A,True,A
Beluga_MCQ_001796,C,C,True,C
Beluga_MCQ_001797,B,A,False,A
Beluga_MCQ_001798,B,N/A,False,
Beluga_MCQ_001799,C,C,True,C
Beluga_MCQ_001800,B,C,False,C
Beluga_MCQ_001801,C,B,False,B
Beluga_MCQ_001802,B,B,True,B
Beluga_MCQ_001803,B,N/A,False,
Beluga_MCQ_001804,C,N/A,False,
Beluga_MCQ_001805,D,A,False,A
Beluga_MCQ_001806,B,A,False,A
Beluga_MCQ_001807,C,N/A,False,
Beluga_MCQ_001808,C,C,True,C
Beluga_MCQ_001809,C,C,True,C
Beluga_MCQ_001810,D,A,False,A
Beluga_MCQ_001811,C,A,False,A
Beluga_MCQ_001812,A,N/A,False,
Beluga_MCQ_001813,C,C,True,C
Beluga_MCQ_001814,A,N/A,False,
Beluga_MCQ_001815,D,N/A,False,
Beluga_MCQ_001816,C,A,False,A
Beluga_MCQ_001817,A,D,False,D
Beluga_MCQ_001818,A,A,True,A
Beluga_MCQ_001819,C,C,True,C
Beluga_MCQ_001820,D,N/A,False,
Beluga_MCQ_001821,A,A,True,A
Beluga_MCQ_001822,C,B,False,B
Beluga_MCQ_001823,C,C,True,C
Beluga_MCQ_001824,D,D,True,D
Beluga_MCQ_001825,A,D,False,D
Beluga_MCQ_001826,C,N/A,False,
Beluga_MCQ_001827,A,D,False,D
Beluga_MCQ_001828,C,C,True,C
Beluga_MCQ_001829,C,C,True,C
Beluga_MCQ_001830,D,D,True,D
Beluga_MCQ_001831,A,A,True,A
Beluga_MCQ_001832,A,D,False,D
Beluga_MCQ_001833,D,A,False,A
Beluga_MCQ_001834,A,C,False,C
Beluga_MCQ_001835,D,D,True,D
Beluga_MCQ_001836,A,N/A,False,
Beluga_MCQ_001837,C,C,True,C
Beluga_MCQ_001838,A,A,True,A
Beluga_MCQ_001839,A,B,False,B
Beluga_MCQ_001840,B,N/A,False,
Beluga_MCQ_001841,B,B,True,B
Beluga_MCQ_001842,C,C,True,C
Beluga_MCQ_001843,C,A,False,A
Beluga_MCQ_001844,C,N/A,False,
Beluga_MCQ_001845,D,B,False,B
Beluga_MCQ_001846,C,C,True,C
Beluga_MCQ_001847,B,A,False,A
Beluga_MCQ_001848,C,A,False,A
Beluga_MCQ_001849,C,C,True,C
Beluga_MCQ_001850,A,A,True,A
Beluga_MCQ_001851,A,B,False,B
Beluga_MCQ_001852,B,D,False,D
Beluga_MCQ_001853,C,D,False,D
Beluga_MCQ_001854,D,A,False,A
Beluga_MCQ_001855,D,N/A,False,
Beluga_MCQ_001856,D,D,True,D
Beluga_MCQ_001857,C,C,True,C
Beluga_MCQ_001858,C,C,True,C
Beluga_MCQ_001859,A,D,False,D
Beluga_MCQ_001860,A,D,False,D
Beluga_MCQ_001861,C,A,False,A
Beluga_MCQ_001862,A,A,True,A
Beluga_MCQ_001863,B,C,False,C
Beluga_MCQ_001864,C,C,True,C
Beluga_MCQ_001865,C,A,False,A
Beluga_MCQ_001866,C,C,True,C
Beluga_MCQ_001867,C,C,True,C
Beluga_MCQ_001868,C,N/A,False,
Beluga_MCQ_001869,D,D,True,D
Beluga_MCQ_001870,B,A,False,A
Beluga_MCQ_001871,D,N/A,False,
Beluga_MCQ_001872,B,N/A,False,
Beluga_MCQ_001873,A,B,False,B
Beluga_MCQ_001874,D,D,True,D
Beluga_MCQ_001875,C,C,True,C
Beluga_MCQ_001876,B,A,False,A
Beluga_MCQ_001877,C,A,False,A
Beluga_MCQ_001878,D,N/A,False,
Beluga_MCQ_001879,D,N/A,False,
Beluga_MCQ_001880,D,D,True,D
Beluga_MCQ_001881,B,A,False,A
Beluga_MCQ_001882,C,A,False,A
Beluga_MCQ_001883,B,N/A,False,
Beluga_MCQ_001884,C,A,False,A
Beluga_MCQ_001885,B,B,True,B
Beluga_MCQ_001886,B,C,False,C
Beluga_MCQ_001887,C,A,False,A
Beluga_MCQ_001888,C,A,False,A
Beluga_MCQ_001889,C,C,True,C
Beluga_MCQ_001890,A,A,True,A
Beluga_MCQ_001891,C,B,False,B
Beluga_MCQ_001892,A,N/A,False,
Beluga_MCQ_001893,C,A,False,A
Beluga_MCQ_001894,B,B,True,B
Beluga_MCQ_001895,A,A,True,A
Beluga_MCQ_001896,B,A,False,A
Beluga_MCQ_001897,C,A,False,A
Beluga_MCQ_001898,D,A,False,A
Beluga_MCQ_001899,A,A,True,A
Beluga_MCQ_001900,C,C,True,C
Beluga_MCQ_001901,A,A,True,A
Beluga_MCQ_001902,B,N/A,False,
Beluga_MCQ_001903,D,N/A,False,
Beluga_MCQ_001904,D,D,True,D
Beluga_MCQ_001905,B,B,True,B
Beluga_MCQ_001906,C,C,True,C
Beluga_MCQ_001907,B,A,False,A
Beluga_MCQ_001908,C,C,True,C
Beluga_MCQ_001909,B,B,True,B
Beluga_MCQ_001910,C,C,True,C
Beluga_MCQ_001911,B,A,False,A
Beluga_MCQ_001912,B,B,True,B
Beluga_MCQ_001913,A,C,False,C
Beluga_MCQ_001914,C,D,False,D
Beluga_MCQ_001915,D,C,False,C
Beluga_MCQ_001916,B,C,False,C
Beluga_MCQ_001917,D,A,False,A
Beluga_MCQ_001918,B,B,True,B
Beluga_MCQ_001919,B,A,False,A
Beluga_MCQ_001920,A,N/A,False,
Beluga_MCQ_001921,C,N/A,False,
Beluga_MCQ_001922,D,D,True,D
Beluga_MCQ_001923,D,D,True,D
Beluga_MCQ_001924,B,C,False,C
Beluga_MCQ_001925,D,B,False,B
Beluga_MCQ_001926,A,A,True,A
Beluga_MCQ_001927,A,B,False,B
Beluga_MCQ_001928,C,N/A,False,
Beluga_MCQ_001929,D,A,False,A
Beluga_MCQ_001930,A,A,True,A
Beluga_MCQ_001931,D,N/A,False,
Beluga_MCQ_001932,D,N/A,False,
Beluga_MCQ_001933,D,D,True,D
Beluga_MCQ_001934,B,B,True,B
Beluga_MCQ_001935,D,A,False,A
Beluga_MCQ_001936,C,A,False,A
Beluga_MCQ_001937,A,A,True,A
Beluga_MCQ_001938,D,A,False,A
Beluga_MCQ_001939,B,D,False,D
Beluga_MCQ_001940,C,D,False,D
Beluga_MCQ_001941,B,B,True,B
Beluga_MCQ_001942,C,N/A,False,
Beluga_MCQ_001943,A,A,True,A
Beluga_MCQ_001944,B,D,False,D
Beluga_MCQ_001945,D,D,True,D
Beluga_MCQ_001946,D,N/A,False,
Beluga_MCQ_001947,A,D,False,D
Beluga_MCQ_001948,B,A,False,A
Beluga_MCQ_001949,D,A,False,A
Beluga_MCQ_001950,C,N/A,False,
Beluga_MCQ_001951,A,A,True,A
Beluga_MCQ_001952,C,D,False,D
Beluga_MCQ_001953,B,A,False,A
Beluga_MCQ_001954,A,A,True,A
Beluga_MCQ_001955,C,A,False,A
Beluga_MCQ_001956,A,A,True,A
Beluga_MCQ_001957,D,C,False,C
Beluga_MCQ_001958,C,A,False,A
Beluga_MCQ_001959,D,A,False,A
Beluga_MCQ_001960,C,A,False,A
Beluga_MCQ_001961,A,A,True,A
Beluga_MCQ_001962,C,B,False,B
Beluga_MCQ_001963,D,D,True,D
Beluga_MCQ_001964,D,N/A,False,
Beluga_MCQ_001965,B,D,False,D
Beluga_MCQ_001966,A,A,True,A
Beluga_MCQ_001967,C,D,False,D
Beluga_MCQ_001968,A,B,False,B
Beluga_MCQ_001969,C,B,False,B
Beluga_MCQ_001970,D,D,True,D
Beluga_MCQ_001971,D,D,True,D
Beluga_MCQ_001972,D,N/A,False,
Beluga_MCQ_001973,A,A,True,A
Beluga_MCQ_001974,C,A,False,A
Beluga_MCQ_001975,A,N/A,False,
Beluga_MCQ_001976,D,C,False,C
