task_id,ground_truth,prediction,is_correct,raw_output_snippet
Beluga_MCQ_001328,D,A,False,A
Beluga_MCQ_001329,D,A,False,A
Beluga_MCQ_001330,A,B,False,B
Beluga_MCQ_001331,D,D,True,D
Beluga_MCQ_001332,A,A,True,A
Beluga_MCQ_001333,D,D,True,D
Beluga_MCQ_001334,C,C,True,C
Beluga_MCQ_001335,B,A,False,A
Beluga_MCQ_001336,C,D,False,D
Beluga_MCQ_001337,A,C,False,C
Beluga_MCQ_001338,C,D,False,D
Beluga_MCQ_001339,A,B,False,B
Beluga_MCQ_001340,C,A,False,A
Beluga_MCQ_001341,A,N/A,False,
Beluga_MCQ_001342,A,C,False,C
Beluga_MCQ_001343,D,D,True,D
Beluga_MCQ_001344,C,C,True,C
Beluga_MCQ_001345,D,D,True,D
Beluga_MCQ_001346,C,N/A,False,
Beluga_MCQ_001347,B,B,True,B
Beluga_MCQ_001348,B,A,False,A
Beluga_MCQ_001349,B,C,False,C
Beluga_MCQ_001350,B,D,False,D
Beluga_MCQ_001351,D,D,True,D
Beluga_MCQ_001352,C,A,False,A
Beluga_MCQ_001353,D,C,False,C
Beluga_MCQ_001354,D,D,True,D
Beluga_MCQ_001355,D,D,True,D
Beluga_MCQ_001356,A,D,False,D
Beluga_MCQ_001357,D,D,True,D
Beluga_MCQ_001358,D,C,False,C
Beluga_MCQ_001359,D,D,True,D
Beluga_MCQ_001360,A,C,False,C
Beluga_MCQ_001361,A,A,True,A
Beluga_MCQ_001362,C,A,False,A
Beluga_MCQ_001363,C,D,False,D
Beluga_MCQ_001364,C,A,False,A
Beluga_MCQ_001365,A,A,True,A
Beluga_MCQ_001366,C,D,False,D
Beluga_MCQ_001367,B,A,False,A
Beluga_MCQ_001368,A,C,False,C
Beluga_MCQ_001369,D,D,True,D
Beluga_MCQ_001370,D,D,True,D
Beluga_MCQ_001371,A,D,False,D
Beluga_MCQ_001372,C,C,True,C
Beluga_MCQ_001373,A,A,True,A
Beluga_MCQ_001374,B,D,False,D
Beluga_MCQ_001375,B,B,True,B
Beluga_MCQ_001376,A,D,False,D
Beluga_MCQ_001377,B,B,True,B
Beluga_MCQ_001378,B,D,False,D
Beluga_MCQ_001379,A,A,True,A
Beluga_MCQ_001380,A,D,False,D
Beluga_MCQ_001381,C,A,False,A
Beluga_MCQ_001382,C,A,False,A
Beluga_MCQ_001383,A,D,False,D
Beluga_MCQ_001384,B,B,True,B
Beluga_MCQ_001385,D,B,False,B
Beluga_MCQ_001386,D,D,True,D
Beluga_MCQ_001387,A,D,False,D
Beluga_MCQ_001388,C,B,False,B
Beluga_MCQ_001389,D,D,True,D
Beluga_MCQ_001390,D,D,True,D
Beluga_MCQ_001391,D,D,True,D
Beluga_MCQ_001392,A,A,True,A
Beluga_MCQ_001393,B,D,False,D
Beluga_MCQ_001394,A,D,False,D
Beluga_MCQ_001395,D,D,True,D
Beluga_MCQ_001396,C,A,False,A
Beluga_MCQ_001397,A,A,True,A
Beluga_MCQ_001398,C,B,False,B
Beluga_MCQ_001399,B,B,True,B
Beluga_MCQ_001400,D,D,True,D
Beluga_MCQ_001401,C,D,False,D
Beluga_MCQ_001402,A,A,True,A
Beluga_MCQ_001403,B,C,False,C
Beluga_MCQ_001404,A,D,False,D
Beluga_MCQ_001405,B,D,False,D
Beluga_MCQ_001406,A,C,False,C
Beluga_MCQ_001407,C,A,False,A
Beluga_MCQ_001408,D,D,True,D
Beluga_MCQ_001409,B,A,False,A
Beluga_MCQ_001410,B,D,False,D
Beluga_MCQ_001411,D,A,False,A
Beluga_MCQ_001412,D,D,True,D
Beluga_MCQ_001413,C,C,True,C
Beluga_MCQ_001414,A,B,False,B
Beluga_MCQ_001415,D,C,False,C
Beluga_MCQ_001416,C,D,False,D
Beluga_MCQ_001417,B,D,False,D
Beluga_MCQ_001418,C,D,False,D
Beluga_MCQ_001419,A,D,False,D
Beluga_MCQ_001420,B,A,False,A
Beluga_MCQ_001421,D,C,False,C
Beluga_MCQ_001422,C,A,False,A
Beluga_MCQ_001423,B,A,False,A
Beluga_MCQ_001424,D,D,True,D
Beluga_MCQ_001425,B,D,False,D
Beluga_MCQ_001426,D,D,True,D
Beluga_MCQ_001427,D,D,True,D
Beluga_MCQ_001428,A,B,False,B
Beluga_MCQ_001429,A,A,True,A
Beluga_MCQ_001430,C,B,False,B
Beluga_MCQ_001431,C,B,False,B
Beluga_MCQ_001432,B,A,False,A
Beluga_MCQ_001433,D,D,True,D
Beluga_MCQ_001434,B,B,True,B
Beluga_MCQ_001435,B,B,True,B
Beluga_MCQ_001436,C,C,True,C
Beluga_MCQ_001437,B,B,True,B
Beluga_MCQ_001438,C,D,False,D
Beluga_MCQ_001439,B,D,False,D
Beluga_MCQ_001440,B,A,False,A
Beluga_MCQ_001441,B,D,False,D
Beluga_MCQ_001442,A,D,False,D
Beluga_MCQ_001443,D,D,True,D
Beluga_MCQ_001444,A,B,False,B
Beluga_MCQ_001445,D,C,False,C
Beluga_MCQ_001446,D,D,True,D
Beluga_MCQ_001447,B,C,False,C
Beluga_MCQ_001448,D,A,False,A
Beluga_MCQ_001449,B,A,False,A
Beluga_MCQ_001450,C,D,False,D
Beluga_MCQ_001451,C,C,True,C
Beluga_MCQ_001452,C,C,True,C
Beluga_MCQ_001453,A,D,False,D
Beluga_MCQ_001454,C,C,True,C
Beluga_MCQ_001455,D,D,True,D
Beluga_MCQ_001456,C,C,True,C
Beluga_MCQ_001457,B,D,False,D
Beluga_MCQ_001458,B,C,False,C
Beluga_MCQ_001459,C,A,False,A
Beluga_MCQ_001460,D,D,True,D
Beluga_MCQ_001461,D,C,False,C
Beluga_MCQ_001462,D,D,True,D
Beluga_MCQ_001463,B,A,False,A
Beluga_MCQ_001464,C,D,False,D
Beluga_MCQ_001465,C,D,False,D
Beluga_MCQ_001466,A,C,False,C
Beluga_MCQ_001467,D,D,True,D
Beluga_MCQ_001468,D,C,False,C
Beluga_MCQ_001469,D,D,True,D
Beluga_MCQ_001470,B,B,True,B
Beluga_MCQ_001471,C,C,True,C
Beluga_MCQ_001472,C,C,True,C
Beluga_MCQ_001473,B,D,False,D
Beluga_MCQ_001474,D,D,True,D
Beluga_MCQ_001475,C,C,True,C
Beluga_MCQ_001476,C,C,True,C
Beluga_MCQ_001477,D,D,True,D
Beluga_MCQ_001478,C,D,False,D
Beluga_MCQ_001479,A,D,False,D
Beluga_MCQ_001480,B,D,False,D
Beluga_MCQ_001481,C,D,False,D
Beluga_MCQ_001482,A,C,False,C
Beluga_MCQ_001483,C,C,True,C
Beluga_MCQ_001484,C,C,True,C
Beluga_MCQ_001485,B,B,True,B
Beluga_MCQ_001486,C,D,False,D
Beluga_MCQ_001487,D,B,False,B
Beluga_MCQ_001488,C,C,True,C
Beluga_MCQ_001489,A,A,True,A
Beluga_MCQ_001490,D,D,True,D
Beluga_MCQ_001491,D,D,True,D
Beluga_MCQ_001492,A,D,False,D
Beluga_MCQ_001493,A,C,False,C
Beluga_MCQ_001494,B,D,False,D
Beluga_MCQ_001495,C,C,True,C
Beluga_MCQ_001496,D,A,False,A
Beluga_MCQ_001497,B,A,False,A
Beluga_MCQ_001498,A,D,False,D
Beluga_MCQ_001499,D,B,False,B
Beluga_MCQ_001500,C,C,True,C
Beluga_MCQ_001501,B,B,True,B
Beluga_MCQ_001502,D,A,False,A
Beluga_MCQ_001503,B,A,False,A
Beluga_MCQ_001504,C,C,True,C
Beluga_MCQ_001505,B,C,False,C
Beluga_MCQ_001506,D,D,True,D
Beluga_MCQ_001507,C,D,False,D
Beluga_MCQ_001508,D,C,False,C
Beluga_MCQ_001509,D,D,True,D
Beluga_MCQ_001510,A,B,False,B
Beluga_MCQ_001511,C,C,True,C
Beluga_MCQ_001512,A,D,False,D
Beluga_MCQ_001513,C,D,False,D
Beluga_MCQ_001514,B,B,True,B
Beluga_MCQ_001515,B,A,False,A
Beluga_MCQ_001516,C,C,True,C
Beluga_MCQ_001517,C,C,True,C
Beluga_MCQ_001518,C,C,True,C
Beluga_MCQ_001519,C,C,True,C
Beluga_MCQ_001520,D,D,True,D
Beluga_MCQ_001521,D,C,False,C
Beluga_MCQ_001522,C,B,False,B
Beluga_MCQ_001523,D,D,True,D
Beluga_MCQ_001524,B,D,False,D
Beluga_MCQ_001525,A,A,True,A
Beluga_MCQ_001526,B,D,False,D
Beluga_MCQ_001527,D,D,True,D
Beluga_MCQ_001528,A,A,True,A
Beluga_MCQ_001529,C,D,False,D
Beluga_MCQ_001530,D,N/A,False,
Beluga_MCQ_001531,D,A,False,A
Beluga_MCQ_001532,B,A,False,A
Beluga_MCQ_001533,B,B,True,B
Beluga_MCQ_001534,C,A,False,A
Beluga_MCQ_001535,C,C,True,C
Beluga_MCQ_001536,C,A,False,A
Beluga_MCQ_001537,B,A,False,A
Beluga_MCQ_001538,D,A,False,A
Beluga_MCQ_001539,B,A,False,A
Beluga_MCQ_001540,C,C,True,C
Beluga_MCQ_001541,A,D,False,D
Beluga_MCQ_001542,C,D,False,D
Beluga_MCQ_001543,A,A,True,A
Beluga_MCQ_001544,A,B,False,B
Beluga_MCQ_001545,A,C,False,C
Beluga_MCQ_001546,D,A,False,A
Beluga_MCQ_001547,C,D,False,D
Beluga_MCQ_001548,C,C,True,C
Beluga_MCQ_001549,D,D,True,D
Beluga_MCQ_001550,A,A,True,A
Beluga_MCQ_001551,B,C,False,C
Beluga_MCQ_001552,C,D,False,D
Beluga_MCQ_001553,C,C,True,C
Beluga_MCQ_001554,B,B,True,B
Beluga_MCQ_001555,D,D,True,D
Beluga_MCQ_001556,B,C,False,C
Beluga_MCQ_001557,B,A,False,A
Beluga_MCQ_001558,A,A,True,A
Beluga_MCQ_001559,D,A,False,A
Beluga_MCQ_001560,A,C,False,C
Beluga_MCQ_001561,B,C,False,C
Beluga_MCQ_001562,A,D,False,D
Beluga_MCQ_001563,C,D,False,D
Beluga_MCQ_001564,B,D,False,D
Beluga_MCQ_001565,D,D,True,D
Beluga_MCQ_001566,B,D,False,D
Beluga_MCQ_001567,A,N/A,False,
Beluga_MCQ_001568,B,B,True,B
Beluga_MCQ_001569,D,C,False,C
Beluga_MCQ_001570,C,D,False,D
Beluga_MCQ_001571,B,C,False,C
Beluga_MCQ_001572,A,A,True,A
Beluga_MCQ_001573,A,D,False,D
Beluga_MCQ_001574,A,A,True,A
Beluga_MCQ_001575,B,B,True,B
Beluga_MCQ_001576,C,A,False,A
Beluga_MCQ_001577,C,C,True,C
Beluga_MCQ_001578,A,D,False,D
Beluga_MCQ_001579,D,A,False,A
Beluga_MCQ_001580,C,C,True,C
Beluga_MCQ_001581,B,C,False,C
Beluga_MCQ_001582,B,D,False,D
Beluga_MCQ_001583,D,B,False,B
Beluga_MCQ_001584,D,A,False,A
Beluga_MCQ_001585,A,C,False,C
Beluga_MCQ_001586,A,A,True,A
Beluga_MCQ_001587,A,D,False,D
Beluga_MCQ_001588,B,A,False,A
Beluga_MCQ_001589,B,B,True,B
Beluga_MCQ_001590,D,D,True,D
Beluga_MCQ_001591,A,D,False,D
Beluga_MCQ_001592,A,B,False,B
Beluga_MCQ_001593,B,B,True,B
Beluga_MCQ_001594,C,B,False,B
Beluga_MCQ_001595,B,C,False,C
Beluga_MCQ_001596,B,C,False,C
Beluga_MCQ_001597,C,A,False,A
Beluga_MCQ_001598,C,C,True,C
Beluga_MCQ_001599,D,D,True,D
Beluga_MCQ_001600,B,B,True,B
Beluga_MCQ_001601,C,A,False,A
Beluga_MCQ_001602,C,C,True,C
Beluga_MCQ_001603,A,D,False,D
Beluga_MCQ_001604,C,C,True,C
Beluga_MCQ_001605,C,C,True,C
Beluga_MCQ_001606,B,B,True,B
Beluga_MCQ_001607,C,A,False,A
Beluga_MCQ_001608,D,C,False,C
Beluga_MCQ_001609,A,C,False,C
Beluga_MCQ_001610,B,B,True,B
Beluga_MCQ_001611,D,B,False,B
Beluga_MCQ_001612,C,D,False,D
Beluga_MCQ_001613,A,D,False,D
Beluga_MCQ_001614,D,C,False,C
Beluga_MCQ_001615,D,D,True,D
Beluga_MCQ_001616,D,A,False,A
Beluga_MCQ_001617,B,B,True,B
Beluga_MCQ_001618,B,D,False,D
Beluga_MCQ_001619,B,C,False,C
Beluga_MCQ_001620,C,C,True,C
Beluga_MCQ_001621,A,D,False,D
Beluga_MCQ_001622,A,D,False,D
Beluga_MCQ_001623,D,D,True,D
Beluga_MCQ_001624,A,B,False,B
Beluga_MCQ_001625,B,A,False,A
Beluga_MCQ_001626,C,D,False,D
Beluga_MCQ_001627,A,C,False,C
Beluga_MCQ_001628,A,D,False,D
Beluga_MCQ_001629,D,D,True,D
Beluga_MCQ_001630,C,B,False,B
Beluga_MCQ_001631,B,A,False,A
Beluga_MCQ_001632,B,B,True,B
Beluga_MCQ_001633,D,D,True,D
Beluga_MCQ_001634,C,B,False,B
Beluga_MCQ_001635,A,A,True,A
Beluga_MCQ_001636,C,A,False,A
Beluga_MCQ_001637,C,B,False,B
Beluga_MCQ_001638,B,B,True,B
Beluga_MCQ_001639,D,D,True,D
Beluga_MCQ_001640,C,C,True,C
Beluga_MCQ_001641,A,C,False,C
Beluga_MCQ_001642,A,A,True,A
Beluga_MCQ_001643,A,D,False,D
Beluga_MCQ_001644,D,C,False,C
Beluga_MCQ_001645,C,D,False,D
Beluga_MCQ_001646,D,D,True,D
Beluga_MCQ_001647,D,B,False,B
Beluga_MCQ_001648,A,C,False,C
Beluga_MCQ_001649,A,A,True,A
Beluga_MCQ_001650,A,D,False,D
Beluga_MCQ_001651,C,D,False,D
Beluga_MCQ_001652,A,A,True,A
Beluga_MCQ_001653,B,D,False,D
Beluga_MCQ_001654,B,D,False,D
Beluga_MCQ_001655,C,D,False,D
Beluga_MCQ_001656,B,B,True,B
Beluga_MCQ_001657,C,A,False,A
Beluga_MCQ_001658,B,C,False,C
Beluga_MCQ_001659,A,A,True,A
Beluga_MCQ_001660,D,D,True,D
Beluga_MCQ_001661,A,B,False,B
Beluga_MCQ_001662,C,D,False,D
Beluga_MCQ_001663,B,A,False,A
Beluga_MCQ_001664,C,D,False,D
Beluga_MCQ_001665,D,D,True,D
Beluga_MCQ_001666,B,D,False,D
Beluga_MCQ_001667,A,C,False,C
Beluga_MCQ_001668,A,B,False,B
Beluga_MCQ_001669,C,C,True,C
Beluga_MCQ_001670,C,B,False,B
Beluga_MCQ_001671,B,A,False,A
Beluga_MCQ_001672,A,D,False,D
Beluga_MCQ_001673,B,C,False,C
Beluga_MCQ_001674,A,C,False,C
Beluga_MCQ_001675,D,D,True,D
Beluga_MCQ_001676,C,A,False,A
Beluga_MCQ_001677,C,C,True,C
Beluga_MCQ_001678,A,A,True,A
Beluga_MCQ_001679,D,D,True,D
Beluga_MCQ_001680,D,D,True,D
Beluga_MCQ_001681,D,D,True,D
Beluga_MCQ_001682,C,D,False,D
Beluga_MCQ_001683,A,B,False,B
Beluga_MCQ_001684,B,C,False,C
Beluga_MCQ_001685,A,D,False,D
Beluga_MCQ_001686,D,A,False,A
Beluga_MCQ_001687,B,D,False,D
Beluga_MCQ_001688,D,C,False,C
Beluga_MCQ_001689,C,A,False,A
Beluga_MCQ_001690,C,C,True,C
Beluga_MCQ_001691,B,B,True,B
Beluga_MCQ_001692,C,C,True,C
Beluga_MCQ_001693,D,D,True,D
Beluga_MCQ_001694,B,C,False,C
Beluga_MCQ_001695,B,D,False,D
Beluga_MCQ_001696,C,D,False,D
Beluga_MCQ_001697,D,D,True,D
Beluga_MCQ_001698,C,C,True,C
Beluga_MCQ_001699,A,C,False,C
Beluga_MCQ_001700,D,D,True,D
Beluga_MCQ_001701,B,A,False,A
Beluga_MCQ_001702,A,D,False,D
Beluga_MCQ_001703,D,C,False,C
Beluga_MCQ_001704,A,B,False,B
Beluga_MCQ_001705,D,D,True,D
Beluga_MCQ_001706,C,B,False,B
Beluga_MCQ_001707,A,C,False,C
Beluga_MCQ_001708,D,D,True,D
Beluga_MCQ_001709,C,A,False,A
Beluga_MCQ_001710,B,C,False,C
Beluga_MCQ_001711,A,D,False,D
Beluga_MCQ_001712,A,C,False,C
Beluga_MCQ_001713,C,C,True,C
Beluga_MCQ_001714,C,D,False,D
Beluga_MCQ_001715,D,D,True,D
Beluga_MCQ_001716,D,C,False,C
Beluga_MCQ_001717,C,C,True,C
Beluga_MCQ_001718,D,B,False,B
Beluga_MCQ_001719,B,D,False,D
Beluga_MCQ_001720,D,A,False,A
Beluga_MCQ_001721,B,C,False,C
Beluga_MCQ_001722,D,A,False,A
Beluga_MCQ_001723,A,D,False,D
Beluga_MCQ_001724,A,A,True,A
Beluga_MCQ_001725,B,D,False,D
Beluga_MCQ_001726,A,A,True,A
Beluga_MCQ_001727,B,D,False,D
Beluga_MCQ_001728,B,B,True,B
Beluga_MCQ_001729,C,D,False,D
Beluga_MCQ_001730,B,C,False,C
Beluga_MCQ_001731,C,A,False,A
Beluga_MCQ_001732,D,D,True,D
Beluga_MCQ_001733,A,A,True,A
Beluga_MCQ_001734,C,D,False,D
Beluga_MCQ_001735,A,D,False,D
Beluga_MCQ_001736,D,D,True,D
Beluga_MCQ_001737,D,D,True,D
Beluga_MCQ_001738,D,D,True,D
Beluga_MCQ_001739,B,A,False,A
Beluga_MCQ_001740,D,D,True,D
Beluga_MCQ_001741,A,C,False,C
Beluga_MCQ_001742,C,A,False,A
Beluga_MCQ_001743,B,D,False,D
Beluga_MCQ_001744,B,D,False,D
Beluga_MCQ_001745,D,C,False,C
Beluga_MCQ_001746,A,A,True,A
Beluga_MCQ_001747,B,A,False,A
Beluga_MCQ_001748,A,A,True,A
Beluga_MCQ_001749,C,D,False,D
Beluga_MCQ_001750,D,D,True,D
Beluga_MCQ_001751,B,B,True,B
Beluga_MCQ_001752,D,C,False,C
Beluga_MCQ_001753,D,D,True,D
Beluga_MCQ_001754,B,C,False,C
Beluga_MCQ_001755,D,D,True,D
Beluga_MCQ_001756,B,B,True,B
Beluga_MCQ_001757,D,B,False,B
Beluga_MCQ_001758,A,B,False,B
Beluga_MCQ_001759,C,A,False,A
Beluga_MCQ_001760,C,A,False,A
Beluga_MCQ_001761,D,D,True,D
Beluga_MCQ_001762,C,B,False,B
Beluga_MCQ_001763,D,D,True,D
Beluga_MCQ_001764,B,B,True,B
Beluga_MCQ_001765,A,C,False,C
Beluga_MCQ_001766,B,C,False,C
Beluga_MCQ_001767,C,B,False,B
Beluga_MCQ_001768,B,D,False,D
Beluga_MCQ_001769,D,D,True,D
Beluga_MCQ_001770,A,A,True,A
Beluga_MCQ_001771,B,C,False,C
Beluga_MCQ_001772,C,D,False,D
Beluga_MCQ_001773,B,B,True,B
Beluga_MCQ_001774,B,D,False,D
Beluga_MCQ_001775,C,C,True,C
Beluga_MCQ_001776,B,A,False,A
Beluga_MCQ_001777,A,B,False,B
Beluga_MCQ_001778,A,D,False,D
Beluga_MCQ_001779,C,C,True,C
Beluga_MCQ_001780,C,C,True,C
Beluga_MCQ_001781,A,C,False,C
Beluga_MCQ_001782,A,D,False,D
Beluga_MCQ_001783,C,D,False,D
Beluga_MCQ_001784,B,A,False,A
Beluga_MCQ_001785,D,D,True,D
Beluga_MCQ_001786,A,D,False,D
Beluga_MCQ_001787,B,C,False,C
Beluga_MCQ_001788,A,C,False,C
Beluga_MCQ_001789,C,B,False,B
Beluga_MCQ_001790,B,D,False,D
Beluga_MCQ_001791,B,B,True,B
Beluga_MCQ_001792,B,D,False,D
Beluga_MCQ_001793,D,B,False,B
Beluga_MCQ_001794,D,D,True,D
Beluga_MCQ_001795,A,D,False,D
Beluga_MCQ_001796,C,C,True,C
Beluga_MCQ_001797,B,C,False,C
Beluga_MCQ_001798,B,A,False,A
Beluga_MCQ_001799,C,D,False,D
Beluga_MCQ_001800,B,D,False,D
Beluga_MCQ_001801,C,A,False,A
Beluga_MCQ_001802,B,C,False,C
Beluga_MCQ_001803,B,C,False,C
Beluga_MCQ_001804,C,D,False,D
Beluga_MCQ_001805,D,A,False,A
Beluga_MCQ_001806,B,D,False,D
Beluga_MCQ_001807,C,D,False,D
Beluga_MCQ_001808,C,A,False,A
Beluga_MCQ_001809,C,C,True,C
Beluga_MCQ_001810,D,B,False,B
Beluga_MCQ_001811,C,D,False,D
Beluga_MCQ_001812,A,D,False,D
Beluga_MCQ_001813,C,B,False,B
Beluga_MCQ_001814,A,D,False,D
Beluga_MCQ_001815,D,A,False,A
Beluga_MCQ_001816,C,D,False,D
Beluga_MCQ_001817,A,D,False,D
Beluga_MCQ_001818,A,C,False,C
Beluga_MCQ_001819,C,D,False,D
Beluga_MCQ_001820,D,C,False,C
Beluga_MCQ_001821,A,B,False,B
Beluga_MCQ_001822,C,D,False,D
Beluga_MCQ_001823,C,A,False,A
Beluga_MCQ_001824,D,A,False,A
Beluga_MCQ_001825,A,D,False,D
Beluga_MCQ_001826,C,D,False,D
Beluga_MCQ_001827,A,A,True,A
Beluga_MCQ_001828,C,A,False,A
Beluga_MCQ_001829,C,C,True,C
Beluga_MCQ_001830,D,D,True,D
Beluga_MCQ_001831,A,D,False,D
Beluga_MCQ_001832,A,D,False,D
Beluga_MCQ_001833,D,B,False,B
Beluga_MCQ_001834,A,C,False,C
Beluga_MCQ_001835,D,D,True,D
Beluga_MCQ_001836,A,A,True,A
Beluga_MCQ_001837,C,C,True,C
Beluga_MCQ_001838,A,B,False,B
Beluga_MCQ_001839,A,D,False,D
Beluga_MCQ_001840,B,C,False,C
Beluga_MCQ_001841,B,C,False,C
Beluga_MCQ_001842,C,D,False,D
Beluga_MCQ_001843,C,B,False,B
Beluga_MCQ_001844,C,B,False,B
Beluga_MCQ_001845,D,D,True,D
Beluga_MCQ_001846,C,B,False,B
Beluga_MCQ_001847,B,B,True,B
